Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.8138879707747675,0.234761671224973,4.243323958260845,0.1943953988594298,4.077318140466774,-0.7646696767657665,0.033326927707074905,0.3852286704234434
0.8420683277338081,0.2413632320279998,5.482297186312032,0.7362102165534719,0.7546692957971024,-0.8026388182253836,0.5004731137994434,0.7867960588960081
0.8266696736781628,0.1898855861711812,2.7629069250126017,0.17184484256816468,2.3420429274298704,-0.631407510881004,0.806852392957807,0.8324121933325891
0.8846787924901084,0.1795098781190433,2.1679966372095794,0.494906291360274,0.5178506205026334,-0.27265588390538187,0.4707156699820718,0.693365629101646
0.7667367829546248,0.206187301370861,4.183906822628451,0.09295470047809229,3.8901055969161886,-0.6444409533313499,0.15999233626212928,0.4900627215210086
0.9293817946376932,0.2064003655652436,0.37694500116779217,0.6588350176159558,3.687207582417394,-0.07940107476938008,0.26646467405393426,0.4279126048844282
0.7536564632363913,0.2275158575478356,0.1495379420919074,0.9772455548287785,2.7954871951513804,-0.3922485865270896,0.5121848111477931,0.753211835220144
0.8186242341107033,0.152088583577822,0.5670529692184778,0.8419330715112543,4.554991164259446,-0.7116960512412636,0.150538974209232,0.5096267839234111
0.7908555169327752,0.210773949143924,4.012001573454054,0.11217441947248086,1.3561816145651184,-0.18977937328802974,0.5127419949517316,0.6293287200190459
0.8446353823131694,0.2399417340023558,4.004557137991991,0.5380233153627495,3.4892566721785285,-0.5989717990636231,0.7896478531060146,0.8093985139430144
0.87412356065778,0.1973289881052654,3.935700954671373,0.4742661324402009,4.962558801695758,-0.3211224122688485,0.6696792064129631,0.708035003099133
0.8283282662460145,0.2203912871416666,2.7731982702830624,0.1852615039776645,4.972041603070502,-0.5152613650016431,0.7822586174479238,0.7370374317009185
0.7500177088427272,0.149095842123381,8.345427970665892,0.8576388033042391,4.512159708516288,-0.4646354598495477,0.7036656487773311,0.9219971923893749
0.9554661816221792,0.15547529414496,7.137575057801893,0.08939067507319531,0.8064608696131076,-0.2535530129905563,0.5456526076863851,0.6024409950852434
1.071056170154686,0.1610296172295568,6.858151572772425,0.13981341606315223,2.0780332803902675,-0.24870181508062927,0.5162496871700916,0.5680894617337103
0.8367345961821745,0.2361200044162777,0.2207486840247086,0.7910542483777061,4.934029203387059,-0.6306828755805581,0.14245564247280973,0.3958956865467024
0.7908403696059672,0.1303892817879663,6.234703816342755,0.011542507453048523,4.838854575207238,-0.5960946096478393,0.15557758014306988,0.48678793060722586
0.9455220743276076,0.2183286092206805,7.0410709851777495,0.3577757915402946,4.584831325967858,-0.28420161554934864,0.8334661167167083,0.69471009992896
0.9429329691858124,0.2267998464265168,7.8540381634947565,0.8052391076822867,1.7614831912209183,-0.5047016096181709,0.25965199155437024,0.7315417237477988
0.8895116920007212,0.2065696441682032,0.698202897128527,0.6173468250673378,0.02628387706296531,-0.16636494104082777,0.8356420205758588,0.9035665672329241
0.9741195864073194,0.1895337624271296,5.805817267513694,0.2892803605148151,2.071026657823281,-0.3814227180966171,0.9646187511835784,0.8065528018292275
1.0568970204838273,0.226364235829744,0.05708039183789926,0.9092989151435601,3.7296730335112227,-0.5735507030261366,0.5704614958048441,0.5413944619140942
0.7779313037554577,0.197809776454127,1.9965166570437776,0.9082347140751195,2.361975966567502,-0.918956243822467,0.22778170676896503,0.6736309770670174
0.9891705825444238,0.233071989298962,3.658917510334543,0.5533864185737806,2.3246482713172725,-0.4290082709215237,0.517793041976252,0.6771499962374206
0.974707324321274,0.2337929089121815,0.7149112921275325,0.1522897439027897,0.8699293818036052,-0.6977487077532939,0.4016072214138532,0.6029030877779823
0.8219097980131178,0.2362110492961257,3.8373719644529714,0.875969772126228,4.758005255574286,-0.06666606815397647,0.6816659352597614,0.7939387243274624
0.9650772888265868,0.1701923491612334,0.5098138015942244,0.23945910291744787,2.2857175979500437,-0.5026930209556637,0.05671052017569422,0.21143635467545674
0.7521626507961511,0.2446706785743449,5.725454444124369,0.8789524452892423,3.78434731629262,-0.6756392180089567,0.48180128578215753,0.8464038020366567
0.9309890300720612,0.2404380408334599,9.772502661458452,0.957299674137065,3.428670842395141,-0.925613355663657,0.9705464496899359,0.9296186732002851
0.8243760786380198,0.2338464973699529,0.3598770649660954,0.5447246180961252,2.862233399560032,-0.3223519269269919,0.25030448102064706,0.5160992867870496
0.7962986666066716,0.2030688489130215,2.3555253732043377,0.8005475284233848,4.068388451074776,-0.6806382559788249,0.23099223370735378,0.6352625094121189
0.7957819854174973,0.2460921591743738,0.31376202054503755,0.7029981965324529,2.7736311858432257,-0.5089676660786914,0.19595580993174289,0.5123754344554788
0.7628112840624952,0.1686994647815766,6.131529110972372,0.1474128774710154,2.7567058644697817,-0.18631669934504813,0.8597750127452907,0.786654613403355
0.9515946249906336,0.22515061858718,4.578131342005904,0.12200600315128951,3.523468444476734,-0.2580064760704094,0.26456322505220486,0.38568942855783084
0.8693742527667332,0.2349036431240297,3.3620707729075097,0.360035481747203,2.488599470705149,-0.3267148342721471,0.6479870961059865,0.7251419622197194
0.7580815405051058,0.2487939949047187,8.650703007499441,0.6194610842476812,1.0886718859291478,-0.41506473094684226,0.7676366655679477,0.8369388881574537
0.7781538235655324,0.2083374343086525,0.030337014204183665,0.6932826989372058,3.884650874432818,-0.5924766945587165,0.3627734970529287,0.6516775201897173
0.9124151812509976,0.2384818361164327,5.364115040523107,0.4318122780184853,4.456354302572927,-0.3513616450972529,0.143737656101955,0.4640415351579206
0.7525896950659176,0.1897364667140469,8.871694614438344,0.5642289153048562,1.7519871684296284,-0.1154457145057558,0.3987458160886669,0.7024611584471333
0.8843354897622104,0.2210005006771171,3.323459295647825,0.011820233012325265,0.3474240742270207,-0.19044497828611617,0.7954230693221287,0.7541941207414011
1.0015676566883618,0.1834649625873569,0.7354539981373787,0.2510894613455581,0.34992628199496445,-0.30851143053628705,0.6533771944071166,0.7892521639002091
0.8143687742672341,0.1261212889414824,1.1157969538162105,0.06803389670280402,2.9384300868957403,-0.11758190567768956,0.2742269788029149,0.5452956613077218
0.7530894709721554,0.224053223756284,6.440481333314704,0.5242154392297167,3.190140016641142,-0.22047729649965275,0.7542088822092585,0.8105422171608271
0.7512522596775917,0.1873975463690556,9.248200391747416,0.664217105662752,3.0346879129041104,-0.4743537747713539,0.8012965530512213,0.8849873504485214
1.085939759722302,0.2350281894067092,1.0887815146185387,0.3167967465305339,1.6892388177947155,-0.6267926198721401,0.8008983715978314,0.7867266243202923
0.9440898662567564,0.2099819323437882,4.164819053290466,0.35171623031299915,0.1802467992695972,-0.9227059975201024,0.7933081163016745,0.8046917252523514
0.9389490212064422,0.2483762107650549,7.260803246940785,0.8598660720994685,2.606951192047861,-0.31836992828401134,0.31032050199311245,0.7547932716912134
0.8083124711844192,0.218277222423371,7.981870219798838,0.8517295751247761,4.407360160415108,-0.6595086389945001,0.03525738463916761,0.7076387325720274
0.8254260259638722,0.2141701024546238,5.859043192432193,0.35819414734136246,1.9294261386974436,-0.8102320931585038,0.26078796186624587,0.5929236591100694
0.8379491887014084,0.2180331135339066,8.58736325402678,0.9142929731506542,1.6392420632388234,-0.7401841428077733,0.211004593477639,0.788300893131497
1.0637757901943543,0.2475850136526028,9.542963694103161,0.23909703520415704,0.2301508512043604,-0.14534053200148267,0.8110442252118159,0.6750818720148007
0.8816607255022739,0.1887278482770715,7.0557647257022795,0.4424914549858049,4.806107231892492,-0.5131743441380586,0.4809816606323635,0.6448325325373366
0.7761378893313471,0.2157425235692954,7.8859200335260855,0.16668662365094578,0.6716352796452324,-0.3881786272833384,0.08544871205304672,0.38326537155729473
0.7962846469893325,0.2387894872958669,0.11645331655024238,0.5269682730452513,0.05658101531736348,-0.7186124216048565,0.4339987134184,0.6617907088772652
1.027699681260405,0.182156786594389,6.121507921241674,0.9597928030437625,4.6082780713854685,-0.4698557172160698,0.5295572265344727,0.7269439459932225
0.792973715023623,0.1748760173800865,0.7162306612708935,0.5014633729428013,1.285438711503265,-0.680521026417536,0.8114765049718357,0.9194109844831604
1.1281538702891702,0.1743648076476426,1.7243196198406663,0.4094399651946806,2.508494356667126,-0.12151610999656914,0.9710528334507036,0.8965588603115399
0.8338704968189307,0.2004499751574006,8.54100554897114,0.7436557640614022,4.657873933252808,-0.6852689319272228,0.14540185999907163,0.6883014710771929
0.8776145080595024,0.2281868224204509,8.33567858714921,0.35214062624819276,3.13534455872261,-0.017440212174094194,0.7576191649067815,0.6979272536376556
0.7917477678774374,0.2087962540757257,2.386777533013167,0.8879980688659255,4.028069166480839,-0.3655971954806365,0.43216455839483314,0.7264809693055151
0.8456603693600794,0.2013422540575489,4.627604720520017,0.23858178442886324,2.407449843121393,-0.3279905609974352,0.5646184958064443,0.668759101792278
0.9926455395430892,0.0941051872004076,5.242619615109313,0.93868902773598,3.264320052602117,-0.3829723626429822,0.7591948343298675,0.8486155369662045
0.8554286253678048,0.2262002831136801,8.67950045002609,0.9429596275705766,1.4463346372160302,-0.49096708589363525,0.9614760693720145,0.9767481584346991
0.7869986758831851,0.2403869466633028,0.4860930133635233,0.23828530336493925,3.1954416576252442,-0.43033581791078024,0.35680915000979596,0.6146686471996898
0.8344220662792189,0.2255019398400973,8.026422044083679,0.9156358476483193,1.3594966086420235,-0.9212384398485178,0.04575150013034057,0.7335715043635139
0.7605035221329499,0.2147999027661084,0.543693985854522,0.7332589496191788,1.7059411760371068,-0.4810947068249557,0.7968313004858864,0.9117320045088954
0.8929842901991611,0.1765398346062454,0.08495498270890689,0.2714302681949292,1.4459359203359357,-0.6743053037905797,0.6222870129889626,0.786772412526623
0.7851557515989674,0.2427294580460993,7.228189512369498,0.18733454884091538,0.08703721485626759,-0.03180758500914338,0.20869414705921474,0.44549668004563003
0.8770524781824447,0.1562545191147477,4.5600189631773835,0.7743215214421357,1.9616122969936196,-0.1771064150378292,0.38657500944280665,0.6984881050503241
1.1051836431022592,0.2413576485822215,8.055758373744139,0.3844349800828615,0.185126611779996,-0.1781432368169229,0.4869876086960999,0.6538608545160359
0.8018888560107472,0.1845791175478975,6.438428105884845,0.3227563213890001,0.8118313061776933,-0.9624529322106024,0.9748755623534852,0.8606247114343402
0.9832893221827051,0.2459283288029201,8.207024765153697,0.8527962358919606,0.35095275166363515,-0.2599831279829762,0.9669530096622171,0.9491525789684416
0.8613509403229177,0.2465603829822526,8.440466073109326,0.6139890923387811,2.5303358034645407,-0.11507624661226112,0.0830819323223525,0.6141763078722335
0.8455540545610747,0.185689513470146,0.9633751651333866,0.36181194344165724,3.7001266356039,-0.03948426415419726,0.5429483338551135,0.6684144795401462
0.7817720044043206,0.2271873366018671,1.5471860777025015,0.41317311742230867,0.6627391606876781,-0.7498633359576516,0.8847590968794096,0.9167266903875859
1.0553341838996029,0.1662531903764625,1.8116163639782223,0.05082513600316296,4.214145947132043,-0.13840959933998087,0.5931989813063467,0.5953588438820786
0.8308511994318771,0.1295434227937928,1.973344594721228,0.19650633844629173,2.061081314281641,-0.30527967999137406,0.07979574415156976,0.3799816888391255
1.0749997000737537,0.2322811868161698,0.8674601724647324,0.4119021784514991,0.029176568184628993,-0.1845153743031146,0.7980420599965549,0.8735351727256144
0.902790912316312,0.2066553629830701,5.984441619590971,0.5867390850468417,1.087849932578101,-0.404485621362777,0.017596752418496564,0.5113605434995216
1.1086735753531451,0.2029512098688182,8.691653577564136,0.6547376764740239,0.8557285192044201,-0.828323386408677,0.6557241646667885,0.7838373357000746
0.759713501166492,0.2344915840929222,2.27961323406509,0.545017345232108,3.784074441642268,-0.9525266132920245,0.30946222452673877,0.6842362102488734
0.9410412513286146,0.2105667072172301,7.954928037424381,0.9259769956949339,0.9277652977809331,-0.7752094578570441,0.8166952196479582,0.9285708908785303
0.8108268134109211,0.2057045021601835,3.213260060962692,0.028767598629168778,1.338207916030096,-0.08456410016233717,0.3005278940697501,0.4851328781639661
0.9315704325350094,0.2425216955322596,0.4205924884066192,0.5831184282154288,1.881501519692681,-0.9623964694645928,0.9043032461758295,0.9006133913016015
0.7866318254217204,0.2492020819510854,4.6991651043131375,0.8082720477968016,4.83214989475867,-0.8311356249563951,0.21991402559545226,0.7022112099963896
0.84441410089363,0.2354471977335437,4.939362440840259,0.21812700657071882,0.7894371232929426,-0.22488351871166645,0.7639605828486863,0.7369191381871475
0.984911222600946,0.207014623505755,2.456613856551624,0.7761407707679533,4.104182277454519,-0.534529524599928,0.3758811084067094,0.559877955718423
1.1534040365451528,0.2003644291086848,2.860045379211501,0.6703225138804141,0.8699087000649341,-0.7139626550566393,0.25163830097093554,0.5499916052390719
0.7627545653462343,0.2231612397000889,3.689716570584183,0.7760527794224713,4.347111414602268,-0.3089769923433504,0.9274578129953085,0.9163229248714617
1.0832377054058029,0.2474921319483055,4.452136779261288,0.10164685677569296,2.0259390783630864,-0.7461693599614035,0.936671253605982,0.6865377887401327
0.8535695364101541,0.2377721885645148,3.224637463851412,0.9880767577596532,4.717274493726105,-0.06650732167972817,0.7435983527257766,0.8175899157168659
0.7611097669310243,0.2492214722160303,6.70325433644479,0.9459383833725767,1.702890171127183,-0.946963793140111,0.16478259269235995,0.7932059536015565
0.7989784972900282,0.2150430925324128,8.329919028027565,0.5615744826402436,0.49811151281750843,-0.18057142470412113,0.6757585007971484,0.7838309855370345
0.7870105806941347,0.1667013365422299,7.393667963355743,0.0008574446629078247,0.2899140194305566,-0.4510412221792409,0.7250803164457249,0.6542533828398206
0.9012166035863765,0.2003360673729605,2.911156166196868,0.8284552933997663,1.4376587729861217,-0.4718796618958716,0.38058220146690624,0.6957183672543671
0.8589427322549203,0.1853764250520909,6.0969740347839485,0.4871250956876313,4.136961066362707,-0.6747894666343234,0.23852500316352387,0.5911217371831916
0.7668670773380902,0.2488175236390798,5.519532917749812,0.5945315863487016,3.1271192399461722,-0.5510444007378512,0.4429809439512725,0.7464592381850589
0.7982993455734515,0.2443853766978779,6.344345193715268,0.8096326029144799,4.099024148300325,-0.6965547745024472,0.23373965216043668,0.7352018453823049
0.7584929819937062,0.1840573478904366,4.367032494697779,0.11996741191309179,3.796718866593113,-0.16583259275261975,0.08641642645019398,0.4233874257815253
0.9779736323702098,0.2492913774390839,5.395320053622515,0.7698188967445175,4.688461780091398,-0.45812591692661275,0.5267506109622941,0.6888789488368723
0.9691613384218062,0.1869659321881293,9.4822201866712,0.5695416127397738,2.371326275094741,-0.20774537290171224,0.43653353526580385,0.6912394592126979
