Moneyness,Time to Maturity (years),lambda,vbar,eta,rho,v0,iv
0.7870000003456297,0.207493095976704,3.188363748173144,0.5678966890898614,4.546428946546438,-0.7122403451886363,0.6189168992414201,0.7956483608046767
0.8994132470208513,0.2005959503686882,3.202405951665317,0.8822995909478806,0.41878490837719606,-0.2687866092213742,0.3965340715854847,0.7230433388765153
0.760931538499522,0.1463222402913141,6.489820853745281,0.6118134910706174,2.1068305544310384,-0.8034352425474708,0.013814046819060954,0.5689194079719643
0.8045502497354132,0.2488458478643005,1.724045590545159,0.4541036361712538,1.2512358455193913,-0.7826992915465696,0.9443775577915151,0.9382521653973116
0.8152510954705858,0.2474154328748492,1.5470951428091373,0.26112380055437434,3.3329364521027163,-0.7676770513383187,0.7365321593753208,0.7974472350956973
0.8954300628159237,0.2490987186234479,5.504822408472645,0.011907123431955435,2.1731074762237452,-0.3993708513533406,0.2604852500691299,0.37885955595130544
1.032534721657339,0.2391527828934631,7.270663765334912,0.2802147891491844,0.7733361026098151,-0.24442712991098736,0.5166997841248855,0.6182864512259794
0.8418325406534877,0.2106428737454868,1.4693684494295634,0.057634885205191555,4.0835690370639215,-0.43808999915154834,0.8849953146951121,0.818731313328246
0.8973702585270003,0.2365150512704219,8.863307844768535,0.21192268396308778,4.449701493927157,-0.9264472261164551,0.2750163839753764,0.46091030571727437
0.885374199978413,0.2332348705476862,3.7248552446139405,0.061068552986317304,4.463997741890536,-0.051454642714093723,0.16347046097096207,0.31357162315271664
0.7665539674093762,0.2407665144768108,7.537824000042316,0.3704254423986222,4.055019759648641,-0.9430880808756622,0.7104783374591963,0.7766204314288315
0.7686131020709519,0.2266869052988033,9.624049467981742,0.5885233057269115,0.9903600856774508,-0.3272346615913799,0.1313402141459743,0.6477049559120919
0.8011457847520819,0.2257751038036874,1.0302731344698923,0.8400235254044557,2.1014879860560125,-0.41961312785232674,0.22868326005596418,0.5741131780056924
0.8083201835243654,0.2440246955496937,3.381188249344016,0.28475045873915084,0.585950862507556,-0.5132858716263239,0.6260524012484748,0.7291264282798292
0.8242257692936884,0.2013837503067842,0.03777103786915981,0.8029047882742119,1.9120182691637972,-0.9076231053292494,0.9484022537736017,0.9932828014836621
1.0199014835515088,0.1403739068645784,9.030501376242405,0.09664622393007682,3.542576932240851,-0.9746074705222969,0.2944018802960786,0.32732797994727986
0.958060160849196,0.2420315641399119,6.074755011132314,0.9306043177048747,1.6420678175151704,-0.4966089879817286,0.5564584810569039,0.8371556766044626
0.7977770236497266,0.1228733248314667,5.80660261691933,0.3381524438727651,2.5015423025976196,-0.1809153354674572,0.9088123374468456,0.8734213912872197
0.8147687276907227,0.2417540755798005,5.074066135751018,0.9915874821976667,0.7910748763197067,-0.10159682526003744,0.4702597402394373,0.8295871030673693
0.7702545386524215,0.2386588513393677,7.136662069653449,0.23857067553911782,3.464108946519695,-0.16837585620363238,0.35573926461933014,0.5615996869073604
0.8815475693587589,0.070889134431925,2.6104834628403504,0.9007961357647101,1.8393374829522773,-0.20062240022080347,0.9869457915742945,0.9932132449264736
0.8046127200559765,0.2416122736887111,9.452834892604006,0.18756874047123617,0.44145482735377717,-0.23999527282681676,0.18436707644172845,0.43732054062425146
0.7746136394155844,0.2207829285494183,7.563831373024445,0.5565251315692152,2.961433310204881,-0.4432446658304664,0.910503975111495,0.8701008142934081
0.8677717173410326,0.2154394981077301,7.119066292526854,0.9643443309893612,4.312583559126593,-0.11927085810374305,0.5205515292672473,0.8177063619304329
0.980535142237305,0.1563995737301619,8.65638947696531,0.7014336586797948,0.5420955137881933,-0.21822459701980246,0.7832633866603088,0.861407427596528
0.8113148732883304,0.2381704792960216,3.6608538572243434,0.9151487544449461,3.971817519434109,-0.29664043829250997,0.7096956421631495,0.8459723769738362
0.8621269711926689,0.2380396852553013,1.3162568117942741,0.16032792002896057,1.1222824330832049,-0.6829530409616078,0.8088669219047705,0.8499376225013772
1.0750172133283378,0.2181348432469123,2.6218281808655175,0.24767398535289387,1.5772905639866253,-0.8114213921620547,0.8551918980808709,0.775120932901764
0.9677181094640216,0.1698614322053842,2.583681880314913,0.34591434846954805,1.1405147261789605,-0.5842385334256457,0.4991760643957186,0.6746051078080525
0.97691821938775,0.2447707010883429,3.801769460174004,0.4475958866446281,4.011044120421391,-0.38016522961152543,0.6289943291460103,0.6413561936561287
0.875390949403167,0.2150717594593378,0.13113887331550722,0.29382280741004285,4.019361707871695,-0.5364451404623192,0.882169008735502,0.8409109163440992
1.1407779405213088,0.242784723870993,3.9394625284794262,0.3876784805365775,1.7964145715477668,-0.9992734702521031,0.5483892187811189,0.5739699913747607
0.8019954850255241,0.2055878860149579,0.008751817975901632,0.16217652315472342,3.118249385553158,-0.5697152727562774,0.6021988635015839,0.7888201449140548
0.8499201555636582,0.1026113404637775,5.947190176563565,0.5377614339408345,1.4872241138139308,-0.3114509448809757,0.6248584374893309,0.7830909310608208
0.7721951874019488,0.2477438628426471,2.501688199916389,0.12466148080148576,4.226403189560506,-0.26788720022374546,0.5946551991802449,0.6762715528530524
0.9112960687365638,0.2369685891590196,1.816499649516169,0.6388477428864154,4.9702730930533825,-0.7602409013841327,0.44202597605574123,0.5603188030509711
0.7574257995285739,0.2380236467279818,8.091413962226518,0.801140465533821,3.631639488977638,-0.35650426689618764,0.27207129724031276,0.7708824583524971
0.7814193364951372,0.2201813477103997,2.2431238167734744,0.24277687161299,2.0551873940815026,-0.01455529185921911,0.5218470339699277,0.6679220785647114
1.004808659286358,0.1780828049004156,1.3385708100683857,0.7646332585068717,1.6023067935498507,-0.3385009153342031,0.9539627486176832,0.9377417510925005
0.7829076141084705,0.1570965688245284,2.164459481911558,0.6234674631573447,2.42257228249446,-0.48690374084170973,0.8301018311906906,0.9214789099926897
0.7710374663449467,0.2146963968203659,4.975215745330725,0.46140279804385786,2.66753520995161,-0.15086904328446438,0.2551786163551928,0.59360464596009
0.8100085551196046,0.2219779983841737,8.069698281708057,0.14259550802022036,0.8993485091656156,-0.6721094182760156,0.7659517598185376,0.6780475220671728
0.7866627362165688,0.2368460965967008,3.2475655811844293,0.2512865991920198,1.0229292217143093,-0.8895323427512792,0.4546349943335807,0.6689860325184334
0.7681089170308167,0.2212133538994904,1.205100438090525,0.3222674441827983,2.1187750334711293,-0.9554565572993345,0.8754155720809617,0.9499400332665515
0.7909744393217872,0.2249296565775927,6.7617595230711185,0.9425351345986394,4.56905584224644,-0.049066909142038706,0.4757375561625262,0.8027997481846672
0.9498294054555916,0.2304165502042656,4.97642874557192,0.5830668812816816,3.0245279617689045,-0.3605420699034393,0.14387090890968357,0.5249024688402392
0.7552529080438064,0.2247247296572655,5.057861364636543,0.6403848793849515,3.843152228736198,-0.11528341278083498,0.004464113067516817,0.5388414530785007
0.9683518317041836,0.2411724929273133,6.814127394942777,0.9807128416990335,4.507411774773091,-0.7244654183486732,0.38130029047257297,0.7341750950961344
0.8051668768370879,0.1462641805984929,9.53490794488484,0.40726728493765263,4.782273179802819,-0.9527294198191952,0.2399096239873979,0.6562773611102691
0.7544517876899607,0.1976587296056485,9.860106740329156,0.1719621335379633,0.991961295262373,-0.38218607529191284,0.06436227162835895,0.39229832403304415
0.9443599024936488,0.2022562849905763,4.180581186261115,0.012360311809100355,0.47422484599464854,-0.6233215006703103,0.29729752774094986,0.4553078029202878
0.7558880577239229,0.1930442021266298,1.4477292676511178,0.19639606198394244,3.3516430121506655,-0.19325297870190783,0.2919530553690184,0.5842649952075243
0.8867309228396508,0.2495832903184372,4.3705107415469975,0.2770842457894751,0.044000487394521004,-0.6870707015870603,0.7466203741647718,0.7503456761048406
0.9783167260070972,0.2435106983180829,6.356028698823239,0.792587118654811,1.2134009755785686,-0.592164869654263,0.6176516520555836,0.8243739406331988
0.8176928164735339,0.2083823091435122,2.2798964673665667,0.7194977128863264,0.15916160975738447,-0.583660321788632,0.5882384992229347,0.7871801216240389
0.7901289621281175,0.2129316919965675,6.333987563171693,0.39834655073185377,0.13880768023805168,-0.9627988070094681,0.1712966092556153,0.5322112536607508
0.8959511651713761,0.1904853804302871,3.766608493586825,0.04309747915195117,1.4468988011753918,-0.7455358742326919,0.3514367074055721,0.5316789908259548
1.0511957312447318,0.218470889849818,6.605084341352661,0.8668547848722743,3.388007674803025,-0.3888975369482113,0.3079571049776193,0.6892867151399147
0.764097864547333,0.1929936579529002,0.30449311705854964,0.4856329761408622,2.553956739998902,-0.4440323520693259,0.8666897554846401,0.9435504045865979
0.8412387626902331,0.176501839219846,8.954784024398196,0.48951495512969656,2.768861675578801,-0.660089265647151,0.09530945826225445,0.5737236007798782
0.8081230956812644,0.2044325909994622,1.9666324997543672,0.17271618135648614,0.7885962572004562,-0.8223072354902742,0.4213448861670208,0.6496706275595988
1.0397202265100456,0.2360599172283489,1.0626454391989903,0.014364998961648112,0.2937367437188948,-0.7235353837102925,0.30160421214059163,0.5094272605631867
0.7716255370895873,0.2312305043963682,1.1452807609166171,0.15066719457908473,0.21473056029249538,-0.26817898726527667,0.2802900428074909,0.5190745549986824
0.8725776689845157,0.2332003682763386,9.34249862199442,0.5688109773434309,4.985024188379969,-0.7058443744862476,0.28872697247894985,0.6477028770007689
0.7955158989075719,0.2406266789196213,2.818466817287356,0.25708814257679935,3.2487467961214,-0.12899520412848953,0.7386175648765766,0.7487779764091723
0.7764465583809548,0.1771450708132579,1.9281534689017454,0.2887955955244377,1.2513707246297674,-0.774137194587818,0.014284328491582454,0.3517189890112241
0.7996010972911152,0.237833130638758,9.538741172743778,0.10547670555735134,0.8350511203530453,-0.17530978035616807,0.7666264804303299,0.6108187565835834
0.8261403164982346,0.2235228324455338,8.121178551028258,0.02802515090880897,2.4467014813213868,-0.8877262978760612,0.6669848698085576,0.6157806304979249
0.8333355790662036,0.2105299826864795,8.954417140537968,0.8055189268092866,3.8219430264151324,-0.48511113630488156,0.6364856287775715,0.8477979304830363
1.070822724042502,0.2161203078818241,8.357183402895025,0.5296618179463107,4.604252400868509,-0.3445274150705486,0.12201109265297105,0.4947217278854966
0.9709997663660432,0.2160096762198535,2.7282828263414185,0.19957384051199933,1.4744759109293955,-0.8884589148382771,0.570615314046582,0.6660659758225725
0.8910514558115465,0.2392770309441818,6.0313432681323365,0.16215778985207618,4.310792486592287,-0.9494099407683714,0.4405726406949356,0.5071332538417398
0.8232918061365794,0.1834892267115389,6.977582249665922,0.4189813937156571,4.88728469390935,-0.10032421403834568,0.20754119541182237,0.537715056850168
0.7976004100818823,0.158707323865226,7.275635749982917,0.06356230472945767,0.7371965676555575,-0.44855057665509956,0.7431518330564969,0.699628393245802
0.8472076580531409,0.2410449021210154,8.660608147680389,0.5027715645331616,1.4067866702570293,-0.7970212381935742,0.30771894284749224,0.6652184340007391
0.7755803373072541,0.2238950310775597,7.16664892252242,0.8050398220910893,2.874989881287795,-0.7312323603827905,0.36164377245700696,0.8038081490689719
1.0541711564976286,0.2242766409327594,3.4935846856939214,0.5926623915255519,1.642013432732855,-0.21760826309388392,0.9101812402758607,0.8737593350505478
0.7857277463962554,0.2468186859326573,5.811009045154895,0.8614950436457716,4.682540607342629,-0.2895652345125689,0.41132549164856724,0.7704730834396899
0.8917458670291585,0.2419621385341871,5.268108325220723,0.7391364897877005,3.2321860825982074,-0.12712722752912264,0.5603082181243854,0.7568841047082046
0.8818575525022906,0.2081654150775381,2.9306804373832995,0.4986161619483471,4.43694970227514,-0.944973607981484,0.8516416378200966,0.7950531970332075
0.7663109192612048,0.2219212416566049,8.981654706678066,0.7785366892032953,2.9413702245173328,-0.6616212956640409,0.9180493163266921,0.9405413128778102
0.8853429032591073,0.2441478942705542,4.30948282244297,0.23444371561595478,2.1957334053452895,-0.4430148190155285,0.4838378304866596,0.6100707325127835
0.978954547930144,0.2201884476385168,0.11150724445272875,0.714195401393839,3.538253936066903,-0.3961355294025911,0.7225798112976659,0.7117606666586879
0.8328497365659466,0.2487594814866303,2.042234882748409,0.2252911432877326,1.1684890118313236,-0.5124631874444128,0.9436163928431891,0.8912506698697616
0.8450226187099882,0.2483185300813018,7.097134322928934,0.22159235818163758,4.036441223182476,-0.5857500492162052,0.8895210042294742,0.7085057872434094
0.8248986326912987,0.2168556023739963,0.6090127628355257,0.031460720721879554,2.834681389268479,-0.9831276904435344,0.3792800891813948,0.645492846063726
0.8773717910130732,0.2111236231546475,5.746856409169384,0.6919480769119142,0.3330163988798007,-0.7059637464242896,0.20985107453078078,0.6464191961983683
0.8495842854363458,0.237153145041576,7.5439598993797805,0.21565699811761507,2.9590733842113943,-0.49357365689671384,0.60516040703209,0.6311107208503025
0.8876049910829213,0.1933525481945742,1.6221301271347577,0.04913430747073455,4.795581591537895,-0.9377294636742792,0.9010484964719364,0.7793245461858004
1.0080863242547784,0.2389090719172968,7.449357256862484,0.8137089935621203,4.031315942640389,-0.6939629678419125,0.66086645925968,0.7609894955267579
1.0855639717629495,0.182362697549445,4.732499132638564,0.562242969698747,4.073323875247955,-0.20223085820743048,0.2239485066147966,0.4944180483055344
0.938193112427988,0.2477069616010901,4.359190673251007,0.40033930740863755,3.705003453274357,-0.0285035519707465,0.4939907635906733,0.5999010428056584
0.8230686850687168,0.235393454494582,3.0666799730489105,0.7335439607719252,3.1977768840710104,-0.8901894294335474,0.9388561882915228,0.9278289356379377
1.1537970487752676,0.1937094534828781,6.944136233622204,0.5323319229171286,4.160815175591069,-0.793321174483596,0.33729232664407016,0.4457048964982386
0.7773629884366665,0.2348767246736406,2.463574773121655,0.6922286086536596,4.583674733780684,-0.05427011554825378,0.19947605957596082,0.555215423704082
0.9003250326980781,0.1790165474751042,9.754671644020522,0.6027271020709776,4.413227459979195,-0.35140978411443213,0.3893459398934427,0.6756649772409297
0.7568276665863974,0.1903269334977489,7.426338416356745,0.9816946911909188,3.0675141240223933,-0.7525520195797597,0.9389091461923776,1.0138751624871685
0.964252698526205,0.2162512920552219,4.610365192538981,0.763114658354312,4.034283495650613,-0.3520952422854453,0.21496116003896748,0.5721872910683323
0.8547432415827128,0.212867096557517,7.000211671035421,0.7363226398216288,0.9048374184039476,-0.8373310482862502,0.06222882903759264,0.637802449797575
0.9133155501082092,0.2429189703140212,7.812352512673434,0.6436677902532822,3.5631473773992406,-0.21408871942386076,0.980047575905771,0.8510853305819276
0.7722854132220007,0.1761302420901471,5.601746378712338,0.4864765118820228,1.0110990960212622,-0.8697781292884175,0.37542767146002143,0.6886921122412502
